Test,Project,ID,Commit_Count
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[disk-0-idxmax],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[tasks-index-idxmax],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[disk-index-idxmax],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[tasks-0-idxmin],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[tasks-0-idxmax],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[disk-0-idxmin],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-1-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-4-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[tasks-index-idxmin],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-None-None-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-None-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[disk-4-True-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-None-False-0],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-True-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_fillna[tasks-1-False-1],dask,['7395285084'],1
dask/dataframe/tests/test_groupby.py::test_df_groupby_idx_axis[disk-index-idxmin],dask,['7395285084'],1
dask/dataframe/tests/test_categorical.py::test_categorize,dask,['7408807376'],1
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-10-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-10-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-10-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_rolling.py::test_map_overlap[False-1],dask,"['7408807376', '7410080393']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0--1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-10-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0--1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1--1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-10-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_dataframe.py::test_repartition_object_index,dask,['7408807376'],1
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-10-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0--1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-10-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-10-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-10-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1--1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_rolling.py::test_map_overlap[False-4],dask,"['7408807376', '7410080393']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-10-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1--1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0--1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0--1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0--1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-0-1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1-1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1--1-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-1--1-2],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1-10-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[tasks-1--1-1],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_groupby.py::test_groupby_shift_basic_input[disk-0-10-5],dask,"['7408807376', '7426629611']",2
dask/dataframe/tests/test_rolling.py::test_map_overlap[True-1],dask,['7410080393'],1
dask/dataframe/tests/test_rolling.py::test_map_overlap[True-4],dask,['7410080393'],1
dask/dataframe/tests/test_groupby.py::test_full_groupby_multilevel[tasks-True-<lambda>4],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_full_groupby_multilevel[disk-False-<lambda>4],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_full_groupby_multilevel[tasks-False-<lambda>4],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_apply_or_transform_shuffle_multilevel[tasks-<lambda>1-<lambda>5],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_apply_or_transform_shuffle_multilevel[disk-<lambda>1-<lambda>5],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_apply_or_transform_shuffle_multilevel[tasks-<lambda>0-<lambda>5],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_apply_or_transform_shuffle_multilevel[disk-<lambda>0-<lambda>5],dask,['7427845229'],1
dask/dataframe/tests/test_groupby.py::test_full_groupby_multilevel[disk-True-<lambda>4],dask,['7427845229'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[False-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[True-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[True-True-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[None-False-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_across_axis1_null_results[None-False],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[True-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_across_axis1_null_results[False-False],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_across_axis1_null_results[False-True],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[True-True-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[True-False-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[True-False-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[None-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[None-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[None-True-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_across_axis1_null_results[None-True],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[None-True-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[False-False-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[False-False-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_creates_copy_cols[False-0],dask,['7445195472'],1
dask/dataframe/tests/test_dataframe.py::test_view,dask,"['7445195472', '7463218750']",2
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[False-True-0],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[False-True-1],dask,['7445195472'],1
dask/dataframe/tests/test_arithmetics_reduction.py::test_datetime_std_with_larger_dataset[None-False-1],dask,['7445195472'],1
tests/func/test_import.py::test_pull_import_no_download,dvc,['7383363315'],1
tests/func/test_import.py::test_pull_import_no_download_rev_lock,dvc,"['7383363315', '7634399499']",2
tests/func/test_data_cloud.py::test_pull_partial,dvc,['7389433266'],1
tests/func/test_virtual_directory.py::test_partial_checkout_and_update,dvc,['7389433266'],1
tests/func/test_data_cloud.py::test_pull_partial_import_modified,dvc,"['7407328063', '7422709888']",2
IPython/testing/tests/test_decorators.py::test_skip_dt_decorator,ipython,['7461730907'],1
IPython/core/tests/test_profile.py::test_wierd,ipython,"['7527912524', '7527949834', '7528756918', '7528787453', '7528873505', '7528949484']",6
tests/test_util.py::test_nnls_vector[float64-float32],librosa,"['7696042840', '7903433301', '8455805242']",3
tests/test_util.py::test_nnls_vector[float32-float32],librosa,"['7696042840', '7903433301', '8455805242']",3
tests/test_core.py::test_pyin_multi_center,librosa,"['11524460389', '11979000061']",2
tests/test_core.py::test_yin_tone[880],librosa,['11524460389'],1
tests/test_core.py::test_yin_chirp,librosa,['11524460389'],1
tests/test_core.py::test_yin_fail[110-880-2049-2048],librosa,['11524460389'],1
tests/test_core.py::test_pyin_fail[110-880-2049-2048],librosa,['11524460389'],1
tests/test_multichannel.py::test_yin_multi[test1_44100.wav],librosa,['11524460389'],1
tests/test_core.py::test_pyin_chirp,librosa,['11524460389'],1
tests/test_core.py::test_pyin_multi,librosa,['11524460389'],1
test/a_unit/dependency/ansible_galaxy/test_collections.py::test_collections_execute,molecule,['7658354727'],1
test/a_unit/dependency/test_shell.py::test_shell_execute,molecule,['7658354727'],1
test/a_unit/dependency/ansible_galaxy/test_roles.py::test_execute,molecule,['7658354727'],1
test/a_unit/provisioner/test_ansible.py::test_get_filter_plugins_directories_default,molecule,['7885497080'],1
test/a_unit/command/test_base.py::test_command_completion[foo],molecule,"['8246478956', '8246768503', '8247877557', '8663349342']",4
test/b_functional/test_command.py::test_podman,molecule,"['8552656453', '8554184600']",2
test/b_functional/test_command.py::test_command_list_with_format_plain[0],molecule,['9076379229'],1
networkx/algorithms/traversal/tests/test_dfs.py::TestDFS::test_dfs_edges_sorting,networkx,"['7377036882', '7444395563']",2
networkx/algorithms/traversal/tests/test_dfs.py::TestDFS::test_dfs_labeled_edges_sorting,networkx,"['7377036882', '7444395563']",2
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_multigraph_weighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_input_graph_with_two_roots,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcomponents.py::test_karate_component_number,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_is_minimal_d_separator_checks_dsep,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_is_minimal_d_separator,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_random_gnp,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_pairs_without_lca,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.dag_to_branching,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagToBranching::test_already_arborescence,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagToBranching::test_single_root,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_default_kwarg,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.is_directed_acyclic_graph,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_transitive_closure_dag,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_markov_condition[graph4],networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_one_pair_gh4942,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_nonexisting_pairs_exception,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_semiconnected.py::TestIsSemiconnected::test_alternating_path,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.antichains,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_topological_sort5,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcomponents.py::test_karate,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_transitive_reduction,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_bug_gh4942,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_multigraph_weighted_default_weight,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_markov_condition[graph2],networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::test_topological_generations,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_articulation_points,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_example_1,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.dag_longest_path,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.topological_sort,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_grid_2d_graph,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_issue_4574,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_non_repeated_cuts,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_shell,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_all_pairs_given,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPathLength::test_multigraph_weighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPathLength::test_weighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_gold_example,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_unweighted2,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_generator,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_topological_sort2,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_multigraph_unweighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagToBranching::test_multiple_roots,networkx,['7436543096'],1
networkx/algorithms/d_separation.py::networkx.algorithms.d_separation,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_deprecations,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::test_all_pairs_lca_self_ancestors,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_configuration,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_karate,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_markov_condition[graph3],networkx,['7436543096'],1
networkx/tests/test_relabel.py::TestRelabel::test_relabel_toposort,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_gold_example,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcomponents.py::test_configuration,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_generator,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_semiconnected.py::TestIsSemiconnected::test_dumbbell,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.dag_longest_path_length,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_cycle_graph,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPathLength::test_unweighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_all_pairs_given,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_default_kwarg,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcomponents.py::test_davis_southern_women_detail_3_and_4,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_markov_condition[graph0],networkx,['7436543096'],1
networkx/algorithms/tree/tests/test_recognition.py::test_multicycle,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcutsets.py::test_all_node_cuts_simple_case,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_strongly_connected.py::TestStronglyConnected::test_contract_scc1,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_asia_graph_dsep,networkx,['7436543096'],1
networkx/tests/test_convert_pandas.py::TestConvertPandas::test_roundtrip[Graph],networkx,['7436543096'],1
networkx/algorithms/lowest_common_ancestors.py::networkx.algorithms.lowest_common_ancestors.lowest_common_ancestor,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_pairs_without_lca,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_topological_sort1,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_path_graph_dsep,networkx,['7436543096'],1
networkx/algorithms/components/semiconnected.py::networkx.algorithms.components.semiconnected.is_semiconnected,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_unweighted1,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.pure_descendants,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_unorderable_nodes,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_antichains,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_collider_graph_dsep,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_issue_4574,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_fork_graph_dsep,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_markov_condition[graph1],networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_bug_gh4942,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestDAGLCA::test_all_pairs_lca_nonexisting_pairs_exception,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPathLength::test_multigraph_unweighted,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_is_directed_acyclic_graph,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_topological_sort6,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagLongestPath::test_weighted,networkx,['7436543096'],1
networkx/algorithms/connectivity/kcomponents.py::networkx.algorithms.connectivity.kcomponents.k_components,networkx,['7436543096'],1
networkx/algorithms/connectivity/tests/test_kcomponents.py::test_davis_southern_women,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_input_graph_with_two_roots,networkx,['7436543096'],1
networkx/algorithms/tests/test_lowest_common_ancestors.py::TestMultiDiGraph_DAGLCA::test_all_pairs_lca_one_pair_gh4942,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_invalid_nodes_raise_error,networkx,['7436543096'],1
networkx/algorithms/d_separation.py::networkx.algorithms.d_separation.is_minimal_d_separator,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_semiconnected.py::TestIsSemiconnected::test_tree,networkx,['7436543096'],1
networkx/algorithms/tree/tests/test_recognition.py::test_dag_nontree,networkx,['7436543096'],1
networkx/algorithms/lowest_common_ancestors.py::networkx.algorithms.lowest_common_ancestors.all_pairs_lowest_common_ancestor,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_naive_bayes_dsep,networkx,['7436543096'],1
networkx/algorithms/tests/test_d_separation.py::test_nondisjoint_node_sets_raise_error,networkx,['7436543096'],1
networkx/algorithms/connectivity/kcutsets.py::networkx.algorithms.connectivity.kcutsets.all_node_cuts,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.transitive_closure_dag,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.topological_generations,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_semiconnected.py::TestIsSemiconnected::test_cycle,networkx,['7436543096'],1
networkx/algorithms/dag.py::networkx.algorithms.dag.transitive_reduction,networkx,['7436543096'],1
networkx/tests/test_convert_pandas.py::TestConvertPandas::test_roundtrip[MultiGraph],networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDagToBranching::test_already_branching,networkx,['7436543096'],1
networkx/algorithms/components/tests/test_semiconnected.py::TestIsSemiconnected::test_path,networkx,['7436543096'],1
networkx/algorithms/tests/test_dag.py::TestDAG::test_topological_sort3,networkx,['7436543096'],1
networkx/algorithms/traversal/tests/test_dfs.py::TestDepthLimitedSearch::test_dls_successor,networkx,['7444395563'],1
networkx/algorithms/traversal/tests/test_dfs.py::TestDFS::test_successor,networkx,['7444395563'],1
networkx/algorithms/traversal/depth_first_search.py::networkx.algorithms.traversal.depth_first_search.dfs_successors,networkx,['7444395563'],1
networkx/algorithms/approximation/tests/test_broadcasting.py::test_binomial_tree_broadcast,networkx,['7550605665'],1
networkx/algorithms/approximation/tests/test_broadcasting.py::test_star_broadcast,networkx,['7550605665'],1
networkx/algorithms/approximation/tests/test_broadcasting.py::test_path_broadcast,networkx,['7550605665'],1
networkx/algorithms/approximation/tests/test_broadcasting.py::test_example_tree_broadcast,networkx,['7550605665'],1
networkx/algorithms/approximation/tests/test_broadcasting.py::test_empty_graph_broadcast,networkx,['7550605665'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRank::test_multigraph[pagerank],networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRankScipy::test_scipy_pagerank,networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRankScipy::test_dangling_scipy_pagerank,networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRankScipy::test_multigraph[pagerank],networkx,['7561273644'],1
networkx/algorithms/link_analysis/tests/test_pagerank.py::TestPageRank::test_pagerank[pagerank],networkx,['7561273644'],1
